term,category,sentence,label,definition,gen-definition,ner_tags,tokens
overhaul,common words,the overhaul of an engine is important to the engine.,0,,the airplane had undergone a full overhaul .,[0 0 0 0 1 0 0 0 0 1 0],"['the' 'overhaul' 'of' 'an' 'engine' 'is' 'important' 'to' 'the' 'engine'
 '.']"
the 2008,common bigrams,this common bigram is the result of the 2008 earthquake and tsunami.,0,,the 2008 saturn was the first extra-solar planet to be discovered.,[0 0 1 0 0 0 0 0 0 1 0 1 0],"['this' 'common' 'bigram' 'is' 'the' 'result' 'of' 'the' '2008'
 'earthquake' 'and' 'tsunami' '.']"
even-that,common words,"even though the car crashed into a tree , he was grateful that his injuries were not severe.",0,,"even though the car crashed into a tree , he was grateful that his injuries were not severe .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['even' 'though' 'the' 'car' 'crashed' 'into' 'a' 'tree' ',' 'he' 'was'
 'grateful' 'that' 'his' 'injuries' 'were' 'not' 'severe' '.']"
mutual independence,General Science and Tools,mutual independence is the concept that all states of reality have mutual independence.,1,"A collection of events is said to be mutually independent if for any subset of the collection, the joint probability of all events occurring is equal to the product of the joint probabilities of the individual events. Think of the result of a series of coin-flips. This is a stronger condition than pairwise independence.",mutual independence in the sense of a separating agent from a separating agent also implies a separation between them,[1 2 0 0 0 0 0 0 0 0 0 1 2 0],"['mutual' 'independence' 'is' 'the' 'concept' 'that' 'all' 'states' 'of'
 'reality' 'have' 'mutual' 'independence' '.']"
a priest,common bigrams,a priest is a religious leader.,0,,a priest is a major religious leader,[0 0 0 0 0 0 0],['a' 'priest' 'is' 'a' 'religious' 'leader' '.']
sum of,common bigrams,the total area was equal to the sum of squares of both sides of the rectangle.,0,,"in the field of common bigrams, the sum of two is the product of two common bigrams.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'total' 'area' 'was' 'equal' 'to' 'the' 'sum' 'of' 'squares' 'of'
 'both' 'sides' 'of' 'the' 'rectangle' '.']"
generally,common words,"most of the time , flies generally fly south after dark.",0,,they generally do not have a good understanding of science.,[0 0 0 0 0 0 0 1 0 0 0 0],"['most' 'of' 'the' 'time' ',' 'flies' 'generally' 'fly' 'south' 'after'
 'dark' '.']"
be-forced,common words,it is impossible for a man to be forced to do anything.,0,,"if a person is forced to take a certain action, they might have a heart attack or stroke.",[0 0 0 0 0 0 0 0 0 0 0 0 0],"['it' 'is' 'impossible' 'for' 'a' 'man' 'to' 'be' 'forced' 'to' 'do'
 'anything' '.']"
att,common words,the field is called the att.,0,,the arrows point to the direction of the arrow that is said to be att .,[0 1 0 0 0 0 0],['the' 'field' 'is' 'called' 'the' 'att' '.']
south-from,common words,an anthill is located on the south side of the meadow.,0,,he threw the ball south from the basket.,[0 0 0 0 0 0 0 0 0 0 1 0],"['an' 'anthill' 'is' 'located' 'on' 'the' 'south' 'side' 'of' 'the'
 'meadow' '.']"
praised-by,common words,the man praised the design of the model by the engineer.,0,,they praised her for her work.,[0 0 0 0 0 0 0 1 0 0 1 0],"['the' 'man' 'praised' 'the' 'design' 'of' 'the' 'model' 'by' 'the'
 'engineer' '.']"
law of conservation of mass,General Science and Tools,a mass has the same mass no matter how it 's transported.,1,States that mass is neither created nor destroyed in a chemical reaction.,a atom is a solid substance made of atoms.,[0 1 0 0 0 1 0 1 0 0 0 0 0],"['a' 'mass' 'has' 'the' 'same' 'mass' 'no' 'matter' 'how' 'it' ""'s""
 'transported' '.']"
million years,common bigrams,the common bigrams were used in the calculation of the age of the dinosaur bones,0,,there are several species of plants commonly classified as perennials.,[0 0 1 0 0 0 0 1 0 0 0 0 0 1 0],"['the' 'common' 'bigrams' 'were' 'used' 'in' 'the' 'calculation' 'of'
 'the' 'age' 'of' 'the' 'dinosaur' 'bones']"
flawed,common words,a flawed hypothesis is a hypothesis that lacks sufficient evidence.,0,,the ribosome is a structurally flawed protein,[0 0 1 0 0 1 0 0 0 0 0],"['a' 'flawed' 'hypothesis' 'is' 'a' 'hypothesis' 'that' 'lacks'
 'sufficient' 'evidence' '.']"
sayings,common words,a common word used in computing is a verb.,0,,sayings from old adages can be used to express thoughts clearly.,[0 0 0 0 0 1 0 0 0 0],['a' 'common' 'word' 'used' 'in' 'computing' 'is' 'a' 'verb' '.']
metamaterials,Nanotechnology,nanotechnology allows scientists to work with metamaterials to create new materials that can be used in many types of applications.,1,"Materials engineered to have properties not found in naturally occurring materials, often used to control electromagnetic waves.",the term metamaterials comes from the material in which nanoparticles are replaced with materials that are not particles.,[1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['nanotechnology' 'allows' 'scientists' 'to' 'work' 'with' 'metamaterials'
 'to' 'create' 'new' 'materials' 'that' 'can' 'be' 'used' 'in' 'many'
 'types' 'of' 'applications' '.']"
blood-of,common words,you can use blood of a specific animal to diagnose an otherwise undiagnosed illness or disease.,0,,you can use blood of a specific animal to diagnose an otherwise undiagnosed illness or disease .,[0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0],"['you' 'can' 'use' 'blood' 'of' 'a' 'specific' 'animal' 'to' 'diagnose'
 'an' 'otherwise' 'undiagnosed' 'illness' 'or' 'disease' '.']"
either way,common bigrams,"if there are two stars in the bigram, the second one will either be a yellow star or a red star.",0,,"if there are two stars in the bigram, the second one will either be a yellow star or a red star.",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['if' 'there' 'are' 'two' 'stars' 'in' 'the' 'bigram' ',' 'the' 'second'
 'one' 'will' 'either' 'be' 'a' 'yellow' 'star' 'or' 'a' 'red' 'star' '.']"
and working,common bigrams,the student is doing homework and working on his project during this time.,0,,"and working , the giraffe was able to accomplish .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'student' 'is' 'doing' 'homework' 'and' 'working' 'on' 'his'
 'project' 'during' 'this' 'time' '.']"
deep,Earth,the continental crust is made of sedimentary rock and is therefore deep.,1,"A trough-like depression or trench in the ocean floor, of limited extent but great depth, generally more than 5,500 metres (18,000 ft) below sea level.",deep is a place with a lot of space,[0 1 1 0 0 0 1 0 0 0 0 1 0],"['the' 'continental' 'crust' 'is' 'made' 'of' 'sedimentary' 'rock' 'and'
 'is' 'therefore' 'deep' '.']"
computational modelling,Computers,computational modelling is used for designing experiments,1,"Using a computer to make scientific models for testing. This is particularly useful if it is difficult to test the science in reality (for example, in testing fire behaviour).",computational modelling is used to simulate the growth of plants .,[1 2 0 0 0 0 0],['computational' 'modelling' 'is' 'used' 'for' 'designing' 'experiments']
switzerland-and,common words,the snout is more or less in switzerland-and.,0,,the snout is more or less in switzerland-and .,[0 0 0 0 0 0 0 0 0 0 0],['the' 'snout' 'is' 'more' 'or' 'less' 'in' 'switzerland' '-' 'and' '.']
defence,common words,the term defence encompasses the following types of activities.,0,,the defence is a part of the system of defending,[0 0 0 0 0 0 0 0 0 0],"['the' 'term' 'defence' 'encompasses' 'the' 'following' 'types' 'of'
 'activities' '.']"
more-recently,common words,the ice melted more rapidly with a warmer climate.,0,,"usually , the longer the wave, the more recent it is .",[0 1 0 0 0 0 0 1 1 0],['the' 'ice' 'melted' 'more' 'rapidly' 'with' 'a' 'warmer' 'climate' '.']
pablo,common words,a person named pablo was the father of the famous artist.,0,,a person named pablo was the father of the famous artist .,[0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'person' 'named' 'pablo' 'was' 'the' 'father' 'of' 'the' 'famous'
 'artist' '.']"
briefly-in,common words,the moon is briefly visible here.,0,,when the liquid floats quickly it is not in solution but briefly in.,[0 1 0 0 0 0 0],['the' 'moon' 'is' 'briefly' 'visible' 'here' '.']
transmutate,Medicine and Health,transmutation is the change of matter from one form to another form.,1,"To change or transform from one form, nature, substance or state into another.",transmutation is the change of matter from one form to another form .,[1 0 0 0 0 1 0 0 0 0 0 0 0],"['transmutation' 'is' 'the' 'change' 'of' 'matter' 'from' 'one' 'form'
 'to' 'another' 'form' '.']"
trough,common words,"if the water level is very low , then the water trough will be wider.",0,,the lake has a trough and a channel leading into it .,[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0],"['if' 'the' 'water' 'level' 'is' 'very' 'low' ',' 'then' 'the' 'water'
 'trough' 'will' 'be' 'wider' '.']"
medical diagnosis,Biology,a medical diagnosis is a description of the condition of a living person or a medical instrument,1,"(abbreviated Dx or D S ) is the process of determining which disease or condition explains a person's symptoms and signs . It is most often referred to as diagnosis with the medical context being implicit. The information required for diagnosis is typically collected from a history and physical examination of the person seeking medical care. Often, one or more diagnostic procedures , such as medical tests , are also done during the process. Sometimes posthumous diagnosis is considered a kind of medical diagnosis.",a medical diagnosis is a medical test,[0 1 2 0 0 0 0 0 1 0 0 0 0 0 0 0 1],"['a' 'medical' 'diagnosis' 'is' 'a' 'description' 'of' 'the' 'condition'
 'of' 'a' 'living' 'person' 'or' 'a' 'medical' 'instrument']"
hubble's law,Space and Astronomy,hubble's law states that the speed of light changes in the universe in a way that is constant.,1,The observation that galaxies are moving away from us at speeds proportional to their distance.,hubble's law states that the speed of light changes in the universe in a way that is constant .,[1 2 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0],"['hubble' ""'s"" 'law' 'states' 'that' 'the' 'speed' 'of' 'light' 'changes'
 'in' 'the' 'universe' 'in' 'a' 'way' 'that' 'is' 'constant' '.']"
soon-enough,common words,the train finally arrived soon enough.,0,,the storm has passed and the lightning has shown signs of the approaching storm.,[0 0 0 0 0 0 0],['the' 'train' 'finally' 'arrived' 'soon' 'enough' '.']
annexed,common words,the annexed documents must be used for all purposes covered by them.,0,,annexed languages are those that have been annexed to a foreign language.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'annexed' 'documents' 'must' 'be' 'used' 'for' 'all' 'purposes'
 'covered' 'by' 'them' '.']"
bubba,common words,bubba is a character in the popular children's television show.,0,,"some boys are big , others are small .",[0 0 0 0 0 0 0 0 0 0 0 0],"['bubba' 'is' 'a' 'character' 'in' 'the' 'popular' 'children' ""'s""
 'television' 'show' '.']"
you at,common bigrams,you are at the hospital.,0,,you are at the hospital .,[0 0 0 0 0 0],['you' 'are' 'at' 'the' 'hospital' '.']
could you,common bigrams,"i could do it better than you could do it, but i could do it.",0,,could you see the difference in the number of bubbles that would form in a large pond and a small pond ?,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['i' 'could' 'do' 'it' 'better' 'than' 'you' 'could' 'do' 'it' ',' 'but'
 'i' 'could' 'do' 'it' '.']"
bachelor's,common words,the master's degree is a higher degree compared to the bachelor's degree.,0,,a bachelor 's degree can be awarded for any of the following .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'master' ""'s"" 'degree' 'is' 'a' 'higher' 'degree' 'compared' 'to'
 'the' 'bachelor' ""'s"" 'degree' '.']"
you-asked,common words,you are not allowed to ask the question.,0,,"you did realize that it was a sturgeon, you-asked , when you saw the blood.",[0 0 0 0 0 0 0 0 0],['you' 'are' 'not' 'allowed' 'to' 'ask' 'the' 'question' '.']
areas-where,common words,a well-organized food web is a set of associations between certain areas where people live.,0,,an adipose tissue is tissue that contains fatty tissue in the areas-where the muscle fibers attach to the connective tissue .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'well' '-' 'organized' 'food' 'web' 'is' 'a' 'set' 'of'
 'associations' 'between' 'certain' 'areas' 'where' 'people' 'live' '.']"
an attack,common bigrams,an important way of stopping a deluge is to douse the bodies of victims in water first.,0,,erectiles need an attack to eke out a living.,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"['an' 'important' 'way' 'of' 'stopping' 'a' 'deluge' 'is' 'to' 'douse'
 'the' 'bodies' 'of' 'victims' 'in' 'water' 'first' '.']"
wastes,common words,a waste field is an area of waste,0,,a waste field is an area of waste,[0 1 1 0 0 0 0 1],['a' 'waste' 'field' 'is' 'an' 'area' 'of' 'waste']
comprised,common words,almost every organism is comprised of cells.,0,,"the equator is a point in space , which is composed of lines.",[0 0 1 0 0 0 1 0],['almost' 'every' 'organism' 'is' 'comprised' 'of' 'cells' '.']
stored in,common bigrams,cells are stored in tissues.,0,,cells are stored in tissues.,[1 0 0 0 1 0],['cells' 'are' 'stored' 'in' 'tissues' '.']
alzheimer's disease,Medicine and Health,many people believe it is hard to live with a family history of alzheimer 's disease because of the lack of symptoms at the time,1,"(AD), also referred to simply as Alzheimer's, is a chronic neurodegenerative disease that usually starts slowly and worsens over time. It is the cause of 60–70% of cases of dementia . The most common early symptom is difficulty in remembering recent events ( short-term memory loss).",alzheimer's is a disease that causes the progressive loss of memory.,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],"['many' 'people' 'believe' 'it' 'is' 'hard' 'to' 'live' 'with' 'a'
 'family' 'history' 'of' 'alzheimer' ""'s"" 'disease' 'because' 'of' 'the'
 'lack' 'of' 'symptoms' 'at' 'the' 'time']"
were ordered,common bigrams,the birds were ordered by the astronomer.,0,,the birds were ordered by the astronomer.,[0 0 0 0 0 0 1 0],['the' 'birds' 'were' 'ordered' 'by' 'the' 'astronomer' '.']
mechanochemistry,Nanotechnology,the structure of the protein molecules is affected by the physical properties of the solution,1,"The direct, mechanical control of molecular structure formation and manipulation to form atomically precise products.",mechanochemical reactions combine chemical and physical processes to produce a new chemical reaction.,[0 0 0 0 1 1 0 0 0 0 0 0 0 0 1],"['the' 'structure' 'of' 'the' 'protein' 'molecules' 'is' 'affected' 'by'
 'the' 'physical' 'properties' 'of' 'the' 'solution']"
arenite,Earth,arenite is the igneous rock that contains minerals.,1,1. A general term for any consolidated sedimentary rock composed of sand-sized fragments.,minerals called arenites are the igneous rock that make up the crust of the earth.,[1 0 0 1 0 0 0 1 0],['arenite' 'is' 'the' 'igneous' 'rock' 'that' 'contains' 'minerals' '.']
