term,category,sentence,label,definition,gen-definition,ner_tags,tokens
antecedent stream,Earth,a pond is formed along the margins of an antecedent stream which is about to be floodfed,1,"A stream or other watercourse that existed before the present form of the surrounding land surface was established and which maintains its original course and pattern despite changes in the local geology or topography. For example, a landscape featuring a river with a dendritic drainage pattern may be altered by gradual, localized tectonic uplift, but the river may be sufficiently powerful to erode through the new obstructions as rapidly as they are formed, carving a gorge rather than being redirected, and thereby preserving its dendritic pattern even though it now flows over a landscape that typically produces very different drainage patterns. Compare insequent stream.",an antecedent stream is a watercourse that flows into the main stream of the river,[0 1 0 0 0 0 1 0 0 1 2 0 0 0 0 0 1],"['a' 'pond' 'is' 'formed' 'along' 'the' 'margins' 'of' 'an' 'antecedent'
 'stream' 'which' 'is' 'about' 'to' 'be' 'floodfed']"
autistic thinking,Medicine and Health,autism can cause a person to think in an unreasonably structured way.,1,"Autistic thinking refers to a cognitive progress that is not in accordance with consensus reality , but rather emphasizes preoccupation with inner experiences and needs. See also § dereistic thinking . More generally, it means thinking that is driven by internally oriented wishes and desires regardless of external factors.  : p. 76 Lacanian Leon Brenner , citing Laurent, places autism at a level between ""Ausstoßung"" and ""Bejahung"", at the ""first level of signification"", under the banner of ""autistic foreclosure"", with Imaginary-demand and Real-need but no Symbolic-desire.  Lacanian Pablo Lerner places ""neurotic autism"" where there is no objet petit a but still an ego ideal and phallic function; he places ""psychotic autism"" where there is no objet petit a , no social mirror , and the absence of the ego ideal and absence of the phallic function.",autism is a developmental disorder,[1 0 0 0 0 0 0 0 0 1 0 0 0],"['autism' 'can' 'cause' 'a' 'person' 'to' 'think' 'in' 'an' 'unreasonably'
 'structured' 'way' '.']"
collapse of,common bigrams,collapse of the bridge is a large bridge collapse,0,,the major earthquake lasted for days before collapsing.,[0 0 0 1 0 0 0 1 0],['collapse' 'of' 'the' 'bridge' 'is' 'a' 'large' 'bridge' 'collapse']
strip map,Earth,an example of a strip map is the one below of the globe,1,"A map covering only a narrow band of territory in which the user is interested, e.g. alongside each side of a trail or vehicle route.",the strips are deposited on a strip map between the trough and the outlet,[0 0 0 0 1 2 0 0 0 0 0 0 0],"['an' 'example' 'of' 'a' 'strip' 'map' 'is' 'the' 'one' 'below' 'of' 'the'
 'globe']"
26-Feb,common words,the moon is in the southern hemisphere about 26-feb.,0,,the 26th of february is a holiday in france .,[0 1 0 0 0 0 1 0 0 0 0 0],"['the' 'moon' 'is' 'in' 'the' 'southern' 'hemisphere' 'about' '26' '-'
 'feb' '.']"
dendrite,Social Sciences,dendrites act as guides for neurons to follow as they move through the spinal cord.,1,Branch-like extensions of a neuron that receive signals from other neurons.,dendritic cells in the peripheral nervous system receive information from dendrites.,[1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"['dendrites' 'act' 'as' 'guides' 'for' 'neurons' 'to' 'follow' 'as' 'they'
 'move' 'through' 'the' 'spinal' 'cord' '.']"
often-been,common words,the writer says it has often been said that the scientist is too smart for a dog.,0,,the term often-been refers to the practice of regularly rehearsing songs that are already famous.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'writer' 'says' 'it' 'has' 'often' 'been' 'said' 'that' 'the'
 'scientist' 'is' 'too' 'smart' 'for' 'a' 'dog' '.']"
algebraic graph theory,Physics,a graph is algebraic if it consists of vertices and edges connected by a single straight line.,1,a branch of graph theory in which methods are taken from algebra and employed to problems about graphs. The methods are commonly taken from group theory and linear algebra.,algebraic graph theory has been widely used for the study of the movement of objects within a continuous space .,[0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'graph' 'is' 'algebraic' 'if' 'it' 'consists' 'of' 'vertices' 'and'
 'edges' 'connected' 'by' 'a' 'single' 'straight' 'line' '.']"
available at,common bigrams,the type of information available,0,,"the chemist was able to get a sample from the bank, because the samples were available at the bank.",[0 0 0 0 0],['the' 'type' 'of' 'information' 'available']
frankie,common words,this picture of a frankie is of a frankie flower.,0,,a person often uses a frankie as a mascot to promote their ware .,[0 0 0 0 0 0 0 0 0 0 0],['this' 'picture' 'of' 'a' 'frankie' 'is' 'of' 'a' 'frankie' 'flower' '.']
folie à deux,Social Sciences,an example of an erotic situation is a folie à deux.,1,"Also called ""induced psychosis"", folie à deux is a delusional disorder shared by two or more people who are closely related emotionally. One has real psychosis while the symptoms of psychosis are induced in the other or others due to close attachment to the one with psychosis. Separation usually results in symptomatic improvement in the one who is not psychotic. Folie communiquée , folie imposée , folie induite , and folie simultanée are the four subtypes of folie à deux . Folie communiquée , or subtype C of folie à deux , occurs when a normal person has a contagion of their ideas after resisting them for a long time. Once they acquire these beliefs they maintain them despite separation. Folie imposée , or subtype A of folie à deux , is the most common form in which the dominant person imposes a delusion into a person who was not previously mentally ill. Separation of the two results in improvement of the non-dominant person. In folie induite , or subtype D of folie à deux , a person who is already psychotic adds the delusions of a closely associated person to their own. In folie simultanée , or subtype B of folie à deux , a delusional system emerges simultaneously and independently in two closely related persons, and the separation of the two would not be beneficial in the resolution of psychopathology.",a situation known as folie à deux is a situation where the two students are involved in something together .,[0 0 0 0 1 0 0 0 1 2 2 0],"['an' 'example' 'of' 'an' 'erotic' 'situation' 'is' 'a' 'folie' 'à' 'deux'
 '.']"
be-moved,common words,"he walked through the forest, moved by the scent of the lark.",0,,"he walked through the forest, moved by the scent of the lark .",[0 0 0 0 1 0 0 0 0 0 0 0 0 0],"['he' 'walked' 'through' 'the' 'forest' ',' 'moved' 'by' 'the' 'scent'
 'of' 'the' 'lark' '.']"
in-michigan,common words,michigan is a state located within the us state of michigan.,0,,michigan is the second largest state in the union after wisconsin and minnesota .,[0 0 0 0 0 0 0 0 0 0 0 0],"['michigan' 'is' 'a' 'state' 'located' 'within' 'the' 'us' 'state' 'of'
 'michigan' '.']"
take care,common bigrams,the sand clings to rocks and we must take care to prevent the sand from causing erosion.,0,,"in common bigrams, the word safety contains the conjunction s and t and the verb take care.",[0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'sand' 'clings' 'to' 'rocks' 'and' 'we' 'must' 'take' 'care' 'to'
 'prevent' 'the' 'sand' 'from' 'causing' 'erosion' '.']"
called a,common bigrams,a polygynous ( pg ) bigram is often called a slender - tailed hornbill.,0,,the first step of the procedure is called a and the second step is called a .,[0 1 0 0 0 1 0 0 0 0 0 0 0 1 0],"['a' 'polygynous' '(' 'pg' ')' 'bigram' 'is' 'often' 'called' 'a'
 'slender' '-' 'tailed' 'hornbill' '.']"
ign,common words,ign is a gene that codes for proteins that are transferred from a cellular or tissue into the systemic circulation.,0,,"the ray of light from the sun is divided into two rays , an ign ray and a solar ray .",[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0],"['ign' 'is' 'a' 'gene' 'that' 'codes' 'for' 'proteins' 'that' 'are'
 'transferred' 'from' 'a' 'cellular' 'or' 'tissue' 'into' 'the' 'systemic'
 'circulation' '.']"
echo-sounder,General Science and Tools,echo sounders are used to find the exact distance to a target.,1,An echo-sounder is a device for measuring and mapping the depth of water between the underneath of a boat or ship and another object; usually it is used to determine where a seabed or lakebed is. It works by sending a pulse or 'ping' of sound down and measuring the time taken for the echo (reflected sound wave) from the object to come back. It can be adjusted to bounce off objects such as fish populations.,a speaker is an echo-sounder,[1 0 0 0 0 0 0 0 1 0 0 0 0],"['echo' 'sounders' 'are' 'used' 'to' 'find' 'the' 'exact' 'distance' 'to'
 'a' 'target' '.']"
shorter,common words,an atom is shorter than an atom.,0,,an atom is shorter than an atom.,[0 1 0 0 0 0 1 0],['an' 'atom' 'is' 'shorter' 'than' 'an' 'atom' '.']
absorbance,Engineering,"when you bleed or you have a fever, you decrease the absorbance of your blood.",1,"In chemistry, the common logarithm of the ratio of incident to transmitted radiant power through a material. Spectral absorbance or spectral decadic absorbance is the common logarithm of the ratio of incident to transmitted spectral radiant power through a material. Absorbance is a dimensionless quantity, and in particular is not a length, though it is a monotonically increasing function of path length, and approaches zero as the path length approaches zero.","when water absorbs water , a watershed 's absorbance increases",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],"['when' 'you' 'bleed' 'or' 'you' 'have' 'a' 'fever' ',' 'you' 'decrease'
 'the' 'absorbance' 'of' 'your' 'blood' '.']"
hypersonic speed,Space and Astronomy,"the jet reaches hypersonic speeds at , for example , 18,000 miles per hour",1,"In aerodynamics , a hypersonic speed is one that greatly exceeds the speed of sound , often stated as starting at speeds of Mach 5 and above. The precise Mach number at which a craft can be said to be flying at hypersonic speed varies, since individual physical changes in the airflow (like molecular dissociation and ionization ) occur at different speeds; these effects collectively become important around Mach 5–10. The hypersonic regime can also be alternatively defined as speeds where specific heat capacity changes with the temperature of the flow as kinetic energy of the moving object is converted into heat.",in space travel spacecraft typically travel at hypersonic speeds .,[0 1 0 1 2 0 0 0 0 0 0 0 0 0],"['the' 'jet' 'reaches' 'hypersonic' 'speeds' 'at' ',' 'for' 'example' ','
 '18,000' 'miles' 'per' 'hour']"
went to,common bigrams,this object is a particle that went to,0,,the skunk went to the kitchen looking for food .,[0 0 0 0 1 0 0 0],['this' 'object' 'is' 'a' 'particle' 'that' 'went' 'to']
heroism,common words,a hero is someone who performs heroic acts for the community as a whole.,0,,most people think of a hero as someone who does something heroic.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'hero' 'is' 'someone' 'who' 'performs' 'heroic' 'acts' 'for' 'the'
 'community' 'as' 'a' 'whole' '.']"
bourne,Earth,the moon is the celestial body orbiting the earth called the moon.,1,"1. A seasonal or intermittent stream flowing from a spring in an otherwise dry valley, and whose flow depends on the level of the water table; or the spring or fount itself. The term is used primarily in the chalklands of southern England. See also winterbourne.",the moon is the celestial body orbiting the earth called the moon.,[0 1 0 0 1 0 1 0 1 0 0 1 0],"['the' 'moon' 'is' 'the' 'celestial' 'body' 'orbiting' 'the' 'earth'
 'called' 'the' 'moon' '.']"
funerary archaeology,Earth,funerary archaeology involves digging up the bodies of the dead and moving the remains to other places.,1,"Funerary archaeology is the study of the treatment and commemoration of the dead. It includes the study of human remains, associated artefacts and monuments.",funerary artefacts are used in funerary rituals that occur during specific religions.,[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['funerary' 'archaeology' 'involves' 'digging' 'up' 'the' 'bodies' 'of'
 'the' 'dead' 'and' 'moving' 'the' 'remains' 'to' 'other' 'places' '.']"
your father,common bigrams,you can tell your father is not interested in you if he has a beard.,0,,you can tell your father is not interested in you if he has a beard .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['you' 'can' 'tell' 'your' 'father' 'is' 'not' 'interested' 'in' 'you'
 'if' 'he' 'has' 'a' 'beard' '.']"
parody-of,common words,a parody can be a sort of like a spoof or an exaggeration.,0,,a parody can be a sort of like a spoof or an exaggeration.,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['a' 'parody' 'can' 'be' 'a' 'sort' 'of' 'like' 'a' 'spoof' 'or' 'an'
 'exaggeration' '.']"
in-michigan,common words,in michigan stout beer is the second best beer in the country.,0,,michigan is the second largest state in the union after wisconsin and minnesota .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'michigan' 'stout' 'beer' 'is' 'the' 'second' 'best' 'beer' 'in'
 'the' 'country' '.']"
deviation,common words,deviations from average are called deviations,0,,deviations from average are called deviations,[0 0 0 0 0 0],['deviations' 'from' 'average' 'are' 'called' 'deviations']
would see,common bigrams,a thief would see a man driving a truck if he was in the area.,0,,a thief would see a man driving a truck if he was in the area.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'thief' 'would' 'see' 'a' 'man' 'driving' 'a' 'truck' 'if' 'he' 'was'
 'in' 'the' 'area' '.']"
and-colleagues,common words,the group included scientists and their colleagues.,0,,the work of the members of the team is in the same pool as the work of all the other members of the team .,[0 0 0 0 0 0 0 0],['the' 'group' 'included' 'scientists' 'and' 'their' 'colleagues' '.']
about it,common bigrams,the sailor thought something about it before he sailed off in his boat.,0,,the sailor thought something about it before he sailed off in his boat .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'sailor' 'thought' 'something' 'about' 'it' 'before' 'he' 'sailed'
 'off' 'in' 'his' 'boat' '.']"
coniferous,Earth,the forests on the moon are mostly coniferous.,1,Bearing cones; from the conifer family.,the forest is characterized by being primarily coniferous .,[0 1 0 0 1 0 0 1 0],['the' 'forests' 'on' 'the' 'moon' 'are' 'mostly' 'coniferous' '.']
unreal,common words,the unreal world is a very real thing.,0,,the unreal world is a very real thing .,[0 0 0 0 0 0 0 0 0],['the' 'unreal' 'world' 'is' 'a' 'very' 'real' 'thing' '.']
andes,common words,andes means desert in spanish,0,,a fossil skeleton is made of bones and limbs.,[0 0 1 0 0],['andes' 'means' 'desert' 'in' 'spanish']
miss,common words,the field of common words for missing means.,0,,"when a ray of light reflects off of a mirror, it is called a reflection.",[0 1 0 0 0 0 0 0 0],['the' 'field' 'of' 'common' 'words' 'for' 'missing' 'means' '.']
that by,common bigrams,the two species in the bigram are characterized by the absence of a thorax and the presence of a clavicle.,0,,the two species in the bigram are characterized by the absence of a thorax and the presence of a clavicle .,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],"['the' 'two' 'species' 'in' 'the' 'bigram' 'are' 'characterized' 'by'
 'the' 'absence' 'of' 'a' 'thorax' 'and' 'the' 'presence' 'of' 'a'
 'clavicle' '.']"
